Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2014,9/17/2014,9/23/2014,,,8/15/2014,9/16/2014,Electricity,Utility Charge,,15900,1629.59,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2014,9/17/2014,9/23/2014,,,8/15/2014,9/16/2014,Electricity,Regulatory Cost Charge,,,11.99,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2014,10/16/2014,11/21/2014,,,9/16/2014,10/15/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2014,10/16/2014,11/21/2014,,,9/16/2014,10/15/2014,Electricity,Fuel & Purchased Power,,,1594.06,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2014,10/16/2014,11/21/2014,,,9/16/2014,10/15/2014,Electricity,Utility Charge,,15360,1574.25,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2014,10/16/2014,11/21/2014,,,9/16/2014,10/15/2014,Electricity,Regulatory Cost Charge,,,11.58,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2014,11/18/2014,11/22/2014,,,10/15/2014,11/17/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2014,11/18/2014,11/22/2014,,,10/15/2014,11/17/2014,Electricity,Fuel & Purchased Power,,,1625.19,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2014,11/18/2014,11/22/2014,,,10/15/2014,11/17/2014,Electricity,Utility Charge,,15660,1604.99,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2014,11/18/2014,11/22/2014,,,10/15/2014,11/17/2014,Electricity,Regulatory Cost Charge,,,11.81,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2014,12/16/2014,12/18/2014,,,11/17/2014,12/15/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2014,12/16/2014,12/18/2014,,,11/17/2014,12/15/2014,Electricity,Fuel & Purchased Power,,,1683.03,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2014,12/16/2014,12/18/2014,,,11/17/2014,12/15/2014,Electricity,Utility Charge,,16920,1734.13,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2014,12/16/2014,12/18/2014,,,11/17/2014,12/15/2014,Electricity,Regulatory Cost Charge,,,12.76,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2015,1/19/2015,1/22/2015,,,12/15/2014,1/19/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2015,1/19/2015,1/22/2015,,,12/15/2014,1/19/2015,Electricity,Fuel & Purchased Power,,,1766.59,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2015,1/19/2015,1/22/2015,,,12/15/2014,1/19/2015,Electricity,Utility Charge,,17760,1895.88,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2015,1/19/2015,1/22/2015,,,12/15/2014,1/19/2015,Electricity,Regulatory Cost Charge,,,13.39,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2015,2/18/2015,2/27/2015,,,1/19/2015,2/17/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2015,2/18/2015,2/27/2015,,,1/19/2015,2/17/2015,Electricity,Fuel & Purchased Power,,,1309.85,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2015,2/18/2015,2/27/2015,,,1/19/2015,2/17/2015,Electricity,Utility Charge,,18420,1966.34,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2015,2/18/2015,2/27/2015,,,1/19/2015,2/17/2015,Electricity,Regulatory Cost Charge,,,13.89,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/17/2015,3/17/2015,4/1/2015,,,2/17/2015,3/16/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/17/2015,3/17/2015,4/1/2015,,,2/17/2015,3/16/2015,Electricity,Fuel & Purchased Power,,,1207.45,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/17/2015,3/17/2015,4/1/2015,,,2/17/2015,3/16/2015,Electricity,Utility Charge,,16980,1812.62,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/17/2015,3/17/2015,4/1/2015,,,2/17/2015,3/16/2015,Electricity,Regulatory Cost Charge,,,12.8,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2015,4/16/2015,4/22/2015,,,3/16/2015,4/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2015,4/16/2015,4/22/2015,,,3/16/2015,4/15/2015,Electricity,Fuel & Purchased Power,,,1186.11,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2015,4/16/2015,4/22/2015,,,3/16/2015,4/15/2015,Electricity,Utility Charge,,16680,1780.59,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2015,4/16/2015,4/22/2015,,,3/16/2015,4/15/2015,Electricity,Regulatory Cost Charge,,,12.58,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/18/2015,5/18/2015,5/20/2015,,,4/15/2015,5/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/18/2015,5/18/2015,5/20/2015,,,4/15/2015,5/15/2015,Electricity,Fuel & Purchased Power,,,1062.38,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/18/2015,5/18/2015,5/20/2015,,,4/15/2015,5/15/2015,Electricity,Utility Charge,,14940,1594.85,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/18/2015,5/18/2015,5/20/2015,,,4/15/2015,5/15/2015,Electricity,Regulatory Cost Charge,,,11.26,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2015,6/16/2015,6/25/2015,,,5/15/2015,6/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2015,6/16/2015,6/25/2015,,,5/15/2015,6/15/2015,Electricity,Fuel & Purchased Power,,,1138.33,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2015,6/16/2015,6/25/2015,,,5/15/2015,6/15/2015,Electricity,Utility Charge,,15600,1665.3,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2015,6/16/2015,6/25/2015,,,5/15/2015,6/15/2015,Electricity,Regulatory Cost Charge,,,11.76,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/16/2015,7/16/2015,8/7/2015,,,6/15/2015,7/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/16/2015,7/16/2015,8/7/2015,,,6/15/2015,7/15/2015,Electricity,Fuel & Purchased Power,,,1081.42,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/16/2015,7/16/2015,8/7/2015,,,6/15/2015,7/15/2015,Electricity,Utility Charge,,14820,1586.33,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/16/2015,7/16/2015,8/7/2015,,,6/15/2015,7/15/2015,Electricity,Regulatory Cost Charge,,,10.85,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2015,8/18/2015,8/25/2015,,,7/15/2015,8/17/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2015,8/18/2015,8/25/2015,,,7/15/2015,8/17/2015,Electricity,Fuel & Purchased Power,,,1094.55,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2015,8/18/2015,8/25/2015,,,7/15/2015,8/17/2015,Electricity,Utility Charge,,15000,1605.6,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2015,8/18/2015,8/25/2015,,,7/15/2015,8/17/2015,Electricity,Regulatory Cost Charge,,,10.98,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2015,8/18/2015,8/25/2015,,,7/15/2015,8/17/2015,Electricity,Late charge,,,23.61,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2015,9/17/2015,9/23/2015,,,8/17/2015,9/16/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2015,9/17/2015,9/23/2015,,,8/17/2015,9/16/2015,Electricity,Fuel & Purchased Power,,,993.88,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2015,9/17/2015,9/23/2015,,,8/17/2015,9/16/2015,Electricity,Utility Charge,,13800,1477.15,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2015,9/17/2015,9/23/2015,,,8/17/2015,9/16/2015,Electricity,Regulatory Cost Charge,,,10.1,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2015,9/17/2015,9/23/2015,,,8/17/2015,9/16/2015,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2015,10/16/2015,10/30/2015,,,9/16/2015,10/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2015,10/16/2015,10/30/2015,,,9/16/2015,10/15/2015,Electricity,Fuel & Purchased Power,,,937.7,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2015,10/16/2015,10/30/2015,,,9/16/2015,10/15/2015,Electricity,Utility Charge,,13020,1393.66,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2015,10/16/2015,10/30/2015,,,9/16/2015,10/15/2015,Electricity,Regulatory Cost Charge,,,9.53,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/16/2015,10/16/2015,10/30/2015,,,9/16/2015,10/15/2015,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/17/2015,11/17/2015,12/10/2015,,,10/15/2015,11/16/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/17/2015,11/17/2015,12/10/2015,,,10/15/2015,11/16/2015,Electricity,Fuel & Purchased Power,,,989.55,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/17/2015,11/17/2015,12/10/2015,,,10/15/2015,11/16/2015,Electricity,Utility Charge,,13740,1470.73,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/17/2015,11/17/2015,12/10/2015,,,10/15/2015,11/16/2015,Electricity,Regulatory Cost Charge,,,10.06,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/17/2015,11/17/2015,12/10/2015,,,10/15/2015,11/16/2015,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2015,12/16/2015,12/28/2015,,,11/16/2015,12/15/2015,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2015,12/16/2015,12/28/2015,,,11/16/2015,12/15/2015,Electricity,Fuel & Purchased Power,,,1086.68,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2015,12/16/2015,12/28/2015,,,11/16/2015,12/15/2015,Electricity,Utility Charge,,14520,1554.22,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2015,12/16/2015,12/28/2015,,,11/16/2015,12/15/2015,Electricity,Regulatory Cost Charge,,,10.63,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/16/2015,12/16/2015,12/28/2015,,,11/16/2015,12/15/2015,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2016,1/19/2016,1/22/2016,,,12/15/2015,1/18/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2016,1/19/2016,1/22/2016,,,12/15/2015,1/18/2016,Electricity,Fuel & Purchased Power,,,1234.86,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2016,1/19/2016,1/22/2016,,,12/15/2015,1/18/2016,Electricity,Utility Charge,,16500,1881.99,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2016,1/19/2016,1/22/2016,,,12/15/2015,1/18/2016,Electricity,Regulatory Cost Charge,,,12.08,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/19/2016,1/19/2016,1/22/2016,,,12/15/2015,1/18/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/17/2016,2/17/2016,3/4/2016,,,1/18/2016,2/16/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/17/2016,2/17/2016,3/4/2016,,,1/18/2016,2/16/2016,Electricity,Fuel & Purchased Power,,,1248.33,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/17/2016,2/17/2016,3/4/2016,,,1/18/2016,2/16/2016,Electricity,Utility Charge,,16680,1902.52,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/17/2016,2/17/2016,3/4/2016,,,1/18/2016,2/16/2016,Electricity,Regulatory Cost Charge,,,12.21,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/17/2016,2/17/2016,3/4/2016,,,1/18/2016,2/16/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2016,3/16/2016,3/29/2016,,,2/16/2016,3/15/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2016,3/16/2016,3/29/2016,,,2/16/2016,3/15/2016,Electricity,Fuel & Purchased Power,,,914.85,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2016,3/16/2016,3/29/2016,,,2/16/2016,3/15/2016,Electricity,Utility Charge,,15000,1710.9,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2016,3/16/2016,3/29/2016,,,2/16/2016,3/15/2016,Electricity,Regulatory Cost Charge,,,10.98,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2016,3/16/2016,3/29/2016,,,2/16/2016,3/15/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/17/2016,5/17/2016,6/3/2016,,,4/15/2016,5/16/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/17/2016,5/17/2016,6/3/2016,,,4/15/2016,5/16/2016,Electricity,Fuel & Purchased Power,,,845.32,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/17/2016,5/17/2016,6/3/2016,,,4/15/2016,5/16/2016,Electricity,Utility Charge,,13860,1580.87,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/17/2016,5/17/2016,6/3/2016,,,4/15/2016,5/16/2016,Electricity,Regulatory Cost Charge,,,10.15,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/17/2016,5/17/2016,6/3/2016,,,4/15/2016,5/16/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2016,6/16/2016,7/15/2016,,,5/16/2016,6/15/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2016,6/16/2016,7/15/2016,,,5/16/2016,6/15/2016,Electricity,Fuel & Purchased Power,,,1248.47,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2016,6/16/2016,7/15/2016,,,5/16/2016,6/15/2016,Electricity,Utility Charge,,13560,1563.2,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2016,6/16/2016,7/15/2016,,,5/16/2016,6/15/2016,Electricity,Regulatory Cost Charge,,,9.93,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/16/2016,6/16/2016,7/15/2016,,,5/16/2016,6/15/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/19/2016,7/19/2016,8/3/2016,,,6/15/2016,7/18/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/19/2016,7/19/2016,8/3/2016,,,6/15/2016,7/18/2016,Electricity,Fuel & Purchased Power,,,1187.7,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/19/2016,7/19/2016,8/3/2016,,,6/15/2016,7/18/2016,Electricity,Utility Charge,,12900,1487.11,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/19/2016,7/19/2016,8/3/2016,,,6/15/2016,7/18/2016,Electricity,Regulatory Cost Charge,,,8.71,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/19/2016,7/19/2016,8/3/2016,,,6/15/2016,7/18/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2016,8/16/2016,8/29/2016,,,7/18/2016,8/15/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2016,8/16/2016,8/29/2016,,,7/18/2016,8/15/2016,Electricity,Fuel & Purchased Power,,,1220.85,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2016,8/16/2016,8/29/2016,,,7/18/2016,8/15/2016,Electricity,Utility Charge,,13260,1528.61,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2016,8/16/2016,8/29/2016,,,7/18/2016,8/15/2016,Electricity,Regulatory Cost Charge,,,8.95,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2016,8/16/2016,8/29/2016,,,7/18/2016,8/15/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2016,9/19/2016,10/11/2016,,,8/15/2016,9/16/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2016,9/19/2016,10/11/2016,,,8/15/2016,9/16/2016,Electricity,Fuel & Purchased Power,,,1129.28,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2016,9/19/2016,10/11/2016,,,8/15/2016,9/16/2016,Electricity,Utility Charge,,13500,1556.28,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2016,9/19/2016,10/11/2016,,,8/15/2016,9/16/2016,Electricity,Regulatory Cost Charge,,,9.11,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2016,9/19/2016,10/11/2016,,,8/15/2016,9/16/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/18/2016,10/18/2016,10/21/2016,,,9/16/2016,10/17/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/18/2016,10/18/2016,10/21/2016,,,9/16/2016,10/17/2016,Electricity,Fuel & Purchased Power,,,1048.97,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/18/2016,10/18/2016,10/21/2016,,,9/16/2016,10/17/2016,Electricity,Utility Charge,,12540,1445.61,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/18/2016,10/18/2016,10/21/2016,,,9/16/2016,10/17/2016,Electricity,Regulatory Cost Charge,,,8.46,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/18/2016,10/18/2016,10/21/2016,,,9/16/2016,10/17/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2016,11/16/2016,11/18/2016,,,10/17/2016,11/15/2016,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2016,11/16/2016,11/18/2016,,,10/17/2016,11/15/2016,Electricity,Fuel & Purchased Power,,,1114.22,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2016,11/16/2016,11/18/2016,,,10/17/2016,11/15/2016,Electricity,Utility Charge,,13320,1535.53,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2016,11/16/2016,11/18/2016,,,10/17/2016,11/15/2016,Electricity,Regulatory Cost Charge,,,8.99,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2016,11/16/2016,11/18/2016,,,10/17/2016,11/15/2016,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/18/2017,1/18/2017,2/9/2017,,,12/14/2016,1/17/2017,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/18/2017,1/18/2017,2/9/2017,,,12/14/2016,1/17/2017,Electricity,Fuel & Purchased Power,,,1317.82,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/18/2017,1/18/2017,2/9/2017,,,12/14/2016,1/17/2017,Electricity,Utility Charge,,15960,1839.87,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/18/2017,1/18/2017,2/9/2017,,,12/14/2016,1/17/2017,Electricity,Regulatory Cost Charge,,,10.77,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/18/2017,1/18/2017,2/9/2017,,,12/14/2016,1/17/2017,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2017,2/15/2017,3/13/2017,,,1/17/2017,2/14/2017,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2017,2/15/2017,3/13/2017,,,1/17/2017,2/14/2017,Electricity,Fuel & Purchased Power,,,1372.31,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2017,2/15/2017,3/13/2017,,,1/17/2017,2/14/2017,Electricity,Utility Charge,,16620,1915.95,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2017,2/15/2017,3/13/2017,,,1/17/2017,2/14/2017,Electricity,Regulatory Cost Charge,,,11.22,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2017,2/15/2017,3/13/2017,,,1/17/2017,2/14/2017,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2017,3/16/2017,3/22/2017,,,2/14/2017,3/15/2017,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2017,3/16/2017,3/22/2017,,,2/14/2017,3/15/2017,Electricity,Fuel & Purchased Power,,,1543.87,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2017,3/16/2017,3/22/2017,,,2/14/2017,3/15/2017,Electricity,Utility Charge,,14220,1639.28,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/16/2017,3/16/2017,3/22/2017,,,2/14/2017,3/15/2017,Electricity,Regulatory Cost Charge,,,9.6,,61831,
